age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
25,private,226802,11th,7,never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,1,1,6,3,2,1,2,0
38,private,89814,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,11,0,4,0,4,1,2,0
28,sl-gov,336951,Assoc-acdm,12,married,Protective-serv,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,3,7,0,10,0,4,1,2,1
44,private,160323,Some-college,10,married,Machine-op-inspct,Husband,Black,Male,7688,0,40,north_america,>50K.,4,1,0,2,1,15,0,6,0,2,1,2,1
34,private,198693,10th,6,never-married,Other-service,Not-in-family,White,Male,0,0,30,north_america,<=50K.,3,0,0,2,1,0,1,7,1,4,1,2,0
63,self-employed,104626,Prof-school,15,married,Prof-specialty,Husband,White,Male,3103,0,32,north_america,>50K.,7,1,0,2,2,14,0,9,0,4,1,2,1
24,private,369667,Some-college,10,never-married,Other-service,Unmarried,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,7,4,4,0,2,0
55,private,104996,7th-8th,4,married,Craft-repair,Husband,White,Male,0,0,10,north_america,<=50K.,6,0,0,1,1,5,0,2,0,4,1,2,0
65,private,184454,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,6418,0,40,north_america,>50K.,7,1,0,2,1,11,0,6,0,4,1,2,1
36,federal-gov,212465,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,0,9,0,0,0,4,1,2,0
26,private,82091,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,north_america,<=50K.,2,0,0,2,1,11,1,0,1,4,0,2,0
48,private,279724,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,3103,0,48,north_america,>50K.,5,1,0,3,1,11,0,6,0,4,1,2,1
43,private,346189,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,4,0,0,3,1,12,0,3,0,4,1,2,1
20,sl-gov,444554,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,25,north_america,<=50K.,1,0,0,2,3,15,1,7,3,4,1,2,0
43,private,128354,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,30,north_america,<=50K.,4,0,0,2,1,11,0,0,5,4,0,2,0
37,private,60548,HS-grad,9,not-married,Machine-op-inspct,Unmarried,White,Female,0,0,20,north_america,<=50K.,3,0,0,1,1,11,2,6,4,4,0,2,0
34,private,107914,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,47,north_america,>50K.,3,0,0,3,1,9,0,12,0,4,1,2,1
34,private,238588,Some-college,10,never-married,Other-service,Own-child,Black,Female,0,0,35,north_america,<=50K.,3,0,0,2,1,15,1,7,3,2,0,2,0
25,private,220931,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,south_america,<=50K.,2,0,0,3,1,9,1,9,1,4,1,4,0
25,private,205947,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,9,0,9,0,4,1,2,0
45,self-employed,432824,HS-grad,9,married,Craft-repair,Husband,White,Male,7298,0,90,north_america,>50K.,4,1,0,5,2,11,0,2,0,4,1,2,1
22,private,236427,HS-grad,9,never-married,Adm-clerical,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,11,1,0,3,4,1,2,0
23,private,134446,HS-grad,9,not-married,Machine-op-inspct,Unmarried,Black,Male,0,0,54,north_america,<=50K.,1,0,0,3,1,11,2,6,4,2,1,2,0
54,private,99516,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,35,north_america,<=50K.,6,0,0,2,1,11,0,2,0,4,1,2,0
32,self-employed,109282,Some-college,10,never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,2,15,1,9,1,4,1,2,0
46,sl-gov,106444,Some-college,10,married,Exec-managerial,Husband,Black,Male,7688,0,38,north_america,>50K.,4,1,0,2,3,15,0,3,0,2,1,2,1
56,self-employed,186651,11th,7,not-married,Other-service,Unmarried,White,Female,0,0,50,north_america,<=50K.,6,0,0,3,2,1,2,7,4,4,0,2,0
24,self-employed,188274,Bachelors,13,never-married,Sales,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,2,9,1,11,1,4,1,2,0
23,sl-gov,258120,Some-college,10,married,Protective-serv,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,3,15,0,10,0,4,1,2,0
26,private,43311,HS-grad,9,not-married,Exec-managerial,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,2,3,4,4,0,2,0
36,sl-gov,403681,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,3,9,0,9,0,4,1,2,1
22,private,248446,5th-6th,3,never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,4,1,8,1,4,1,2,0
17,private,269430,10th,6,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,north_america,<=50K.,0,0,0,2,1,0,1,6,1,4,1,2,0
20,private,257509,HS-grad,9,never-married,Craft-repair,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,2,3,4,1,2,0
65,private,136384,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,>50K.,7,0,0,3,1,12,0,9,0,4,1,2,1
